table_name,column_name,data_type,is_nullable
Veri0321,Kod,character,YES
Veri0321,Adet,integer,YES
Veri0321,id,bigint,YES
Veri0322,Cid,integer,YES
Veri0322,Kod,character,YES
Veri0322,cTitle,character,YES
Veri0322,Sil,boolean,YES
Veri0322,id,bigint,YES
Veri2202,Anh,character varying,YES
Veri2202,Sutun,character varying,YES
Veri2202,Poz,character varying,YES
Veri2202,YapisCins,character varying,YES
Veri2202,Olcu,character varying,YES
Veri2202,Akat,double precision,YES
Veri2202,Km,double precision,YES
Veri2202,Yog,double precision,YES
Veri2202,Formul,character varying,YES
Veri2202,Kod,character varying,YES
Veri2202,Aciklama,character varying,YES
Veri2202,Cogu,double precision,YES
Veri2202,Yuz,double precision,YES
Veri2202,Yuzde,double precision,YES
Veri2202,Pozlar,character varying,YES
Veri2202,PozEk,double precision,YES
Veri2202,Ack,character varying,YES
Veri2202,AckEk,double precision,YES
Veri2202,Kkat,double precision,YES
Veri2202,Fml,double precision,YES
Veri2202,AraTop,double precision,YES
Veri2202,AraTop1,double precision,YES
Veri2202,AraTop2,double precision,YES
Veri2202,AraTop3,double precision,YES
Veri2202,AraTop4,double precision,YES
Veri2202,Yapiscins1,character varying,YES
Veri2202,Olcu1,character varying,YES
Veri2202,Form,character varying,YES
Veri2202,Alt,text,YES
Veri2202,Bfe,double precision,YES
Veri2202,Hsb,character varying,YES
Veri2202,Knt,double precision,YES
Veri2202,Aciklamalar,character varying,YES
Veri2202,Knt1,boolean,YES
Veri2202,Formul1,character varying,YES
Veri2202,Aciklamalar1,character varying,YES
Veri2202,Km1,double precision,YES
Veri2202,Fml1,double precision,YES
Veri2202,Is,character varying,YES
Veri2202,Form1,character varying,YES
Veri2202,Ak1,character varying,YES
Veri2202,Ys,text,YES
Veri2202,Ger1,character varying,YES
Veri2202,Not1,character varying,YES
Veri2202,FormulEx,character varying,YES
Veri2202,Formul1Ex,character varying,YES
Veri2202,id,bigint,YES
Veri9998,Poz,character,YES
Veri9998,Adet,integer,YES
Veri9999,Poz,character,YES
Veri9999,Adet,integer,YES
additional_rates,id,uuid,NO
additional_rates,order_id,integer,YES
additional_rates,rate_name,character varying,YES
additional_rates,index_name,character varying,YES
additional_rates,active,boolean,YES
additional_rates,dizin,character varying,YES
additional_rates,rate_value,double precision,YES
additional_rates,rate_id,character varying,YES
additional_rates,rate_mff_column,character varying,YES
additional_rates,new_mff,boolean,YES
additional_rates,rate_mff_value,double precision,YES
server_backups,id,integer,NO
server_backups,backup_date,date,YES
server_backups,backup_datetime,timestamp without time zone,YES
server_backups_settings,backup_path,character varying,NO
server_backups_settings,backup1,boolean,YES
server_backups_settings,backup1_datetime,time without time zone,YES
server_backups_settings,backup2,boolean,YES
server_backups_settings,backup2_datetime,time without time zone,YES
server_backups_settings,backup3,boolean,YES
server_backups_settings,backup3_datetime,time without time zone,YES
updateinformation,dbversion,integer,YES
updateinformation,update_time,timestamp with time zone,YES
updatelist,id,bigint,NO
updatelist,updateno,integer,YES
updatelist,updatesize,double precision,YES
updatelist,updatename,character varying,YES
updatelist,updatecount,integer,YES
updatelist,updatetype,character varying,YES
updatelist,updatedate,date,YES
updatelist,updatetable,text,YES
updatelist,updateget,boolean,YES
updatelist,build_number,integer,YES
updatelist,build_text,character varying,YES
updatelist,is_expired,boolean,YES
updatelist,updatedatetime,timestamp without time zone,YES
updatelist_copy1,id,bigint,NO
updatelist_copy1,updateno,integer,YES
updatelist_copy1,updatesize,double precision,YES
updatelist_copy1,updatename,character varying,YES
updatelist_copy1,updatecount,integer,YES
updatelist_copy1,updatetype,character varying,YES
updatelist_copy1,updatedate,date,YES
updatelist_copy1,updatetable,text,YES
updatelist_copy1,updateget,boolean,YES
updatelist_copy1,build_number,integer,YES
updatelist_copy1,build_text,character varying,YES
veri0001,poz,character,YES
veri0001,ypoz,character,YES
veri0001,yapiscins,character varying,YES
veri0001,olcu,character,YES
veri0001,bf,double precision,YES
veri0001,bfx,double precision,YES
veri0001,mf,double precision,YES
veri0001,oran,double precision,YES
veri0001,nak,character,YES
veri0001,aciklama,character,YES
veri0001,ihzarat,double precision,YES
veri0001,knt,character varying,YES
veri0001,anh,character,YES
veri0001,knt1,boolean,YES
veri0001,don,double precision,YES
veri0001,y,character,YES
veri0001,bsl,character,YES
veri0001,miktar,double precision,YES
veri0001,amiktar,double precision,YES
veri0001,monbf,double precision,YES
veri0001,demonbf,double precision,YES
veri0001,tm01,double precision,YES
veri0001,bm01,double precision,YES
veri0001,rv01,double precision,YES
veri0001,tm02,double precision,YES
veri0001,bm02,double precision,YES
veri0001,rv02,double precision,YES
veri0001,tm03,double precision,YES
veri0001,bm03,double precision,YES
veri0001,rv03,double precision,YES
veri0001,temini,character,YES
veri0001,pur,double precision,YES
veri0001,derece,integer,YES
veri0001,derece1,integer,YES
veri0001,abpoz,character,YES
veri0001,tip,integer,YES
veri0001,tiptan,character,YES
veri0001,netkont,boolean,YES
veri0001,mg1,double precision,YES
